id,device_id,activity_id,created_at,updated_at,time_end
1,1,4,2019-08-07 08:29:00.067013,2019-08-07 08:29:21.82047,True
2,1,4,2019-08-07 08:29:31.901432,2019-08-07 08:29:52.738343,True
3,1,4,2019-08-07 08:30:03.263873,2019-08-07 08:30:24.202538,True
4,1,4,2019-08-07 08:30:37.298817,2019-08-07 08:30:57.89075,True
5,1,4,2019-08-07 08:31:48.786657,2019-08-07 08:32:09.674065,True
6,1,5,2019-08-07 09:14:56.319438,2019-08-07 09:15:16.249422,True
7,1,5,2019-08-07 09:25:04.675936,2019-08-07 09:25:25.954067,True
8,1,5,2019-08-07 09:25:37.928351,2019-08-07 09:25:59.064197,True
9,1,5,2019-08-07 09:33:14.550541,2019-08-07 09:33:35.26259,True
10,1,5,2019-08-07 09:33:41.936675,2019-08-07 09:34:02.564447,True
