id,device_id,activity_id,created_at,updated_at,time_end
1,1,1,2019-08-02 03:28:52.846234,2019-08-02 03:28:52.846234,true
2,1,1,2019-08-02 04:10:45.8571,2019-08-02 04:11:06.821442,True
3,1,1,2019-08-02 04:11:16.538979,2019-08-02 04:11:37.410209,True
4,1,1,2019-08-02 04:11:52.472969,2019-08-02 04:12:13.202276,True
5,1,1,2019-08-02 04:12:21.974918,2019-08-02 04:12:42.795109,True
6,1,2,2019-08-02 04:13:04.678554,2019-08-02 04:13:25.62356,True
7,1,2,2019-08-02 04:13:32.684215,2019-08-02 04:13:53.412695,True
8,1,2,2019-08-02 04:14:00.197717,2019-08-02 04:14:21.778045,True
9,1,2,2019-08-02 04:14:30.693016,2019-08-02 04:14:51.320135,True
10,1,3,2019-08-02 04:15:22.029913,2019-08-02 04:15:42.604166,True
11,1,3,2019-08-02 04:15:48.157552,2019-08-02 04:16:08.644743,True
12,1,3,2019-08-02 04:16:15.643777,2019-08-02 04:16:36.381367,True
13,1,3,2019-08-02 04:16:42.101478,2019-08-02 04:17:02.59333,True
15,1,1,2019-08-06 07:02:09.12527,2019-08-06 07:02:30.451883,True
16,1,1,2019-08-06 07:02:36.317988,2019-08-06 07:02:57.137804,True
17,1,1,2019-08-06 07:03:03.236485,2019-08-06 07:03:23.90992,True
18,1,1,2019-08-06 07:03:28.763546,2019-08-06 07:03:49.908305,True
19,1,2,2019-08-06 07:04:17.966554,2019-08-06 07:04:38.626809,True
20,1,2,2019-08-06 07:04:45.582449,2019-08-06 07:05:06.359754,True
21,1,2,2019-08-06 07:05:10.64438,2019-08-06 07:05:31.34889,True
22,1,2,2019-08-06 07:05:39.115554,2019-08-06 07:05:59.652995,True
23,1,3,2019-08-06 07:06:16.346082,2019-08-06 07:06:33.343375,True
24,1,3,2019-08-06 07:06:40.535347,2019-08-06 07:07:01.399191,True
25,1,3,2019-08-06 07:07:06.784946,2019-08-06 07:07:27.46583,True
26,1,3,2019-08-06 07:07:34.667013,2019-08-06 07:07:55.417587,True
